answer,count
0xbfe0539114e0a722,1
0xbfe0ac77d62158f0,1
0xbfe0b1c82e216390,1
0xbfe0ef7df7a1defc,1
0xbfe13f82afe27f06,1
0xbfe15e42c3a2bc86,1
0xbfe1764bffe2ec98,1
0xbfe195514b232aa2,1
0xbfe1a11aea634236,1
0xbfe1e8bfae23d180,1
0xbfe23747a3246e90,1
0xbfe27487afa4e910,1
0xbfe31848fc263092,1
0xbfe331a416a66348,1
0xbfe43f449d687e89,1
0xbfe498fcab6931fa,1
0xbfe4b6f7d9a96df0,1
0xbfe4fb3aea69f676,1
0xbfe5222c4cea4458,1
0xbfe56473b1eac8e8,1
0xbfe596495d6b2c92,1
0xbfe5f1377c6be26f,1
0xbfe6225c9a6c44b9,1
0xbfe644043cec8808,1
0xbfe68116886d022d,1
0xbfe6955a546d2ab4,1
0xbfe6a1d1762d43a3,1
0xbfe6ea78982dd4f1,1
0xbfe72aa0c5ee5542,1
0xbfe734075e6e680e,1
0xbfe7419d2fee833a,1
0xbfe7f975bdeff2ec,1
0xbfe80dd1de701ba4,1
0xbfe81b32b4703666,1
0xbfe8481649f0902c,1
0xbfe849ff777093ff,1
0xbfe856b3f170ad68,1
0xbfe893172571262e,1
0xbfe8a16c33b142d8,1
0xbfe8d1ac44f1a358,1
0xbfe8d78324f1af06,1
0xbfe8f7e5e971efcc,1
0xbfe9175d0f722eba,1
0xbfe91f980e723f30,1
0xbfe923450c72468a,1
0xbfe95c658cb2b8cb,1
0xbfe992165073242d,1
0xbfe99d1125f33a22,1
0xbfe9cd8cf9b39b1a,1
0xbfe9ee241f33dc48,1
0xbfea2bce78f4579d,1
0xbfea93943df52728,1
0xbfeaa9f256f553e5,1
0xbfeabc714d7578e2,1
0xbfead0721bf5a0e4,1
0xbfead1ccf975a39a,1
0xbfeada313d75b462,1
0xbfeafef57875fdeb,1
0xbfeb5a924cf6b524,1
0xbfeba116c1f7422e,1
0xbfebdb4141f7b682,1
0xbfec22af3278455e,1
0xbfec2fefc2b85fe0,1
0xbfec3fdca9787fb9,1
0xbfec7ebd0138fd7a,1
0xbfec840f3b79081e,1
0xbfec8e0eb0f91c1d,1
0xbfec8f1527791e2a,1
0xbfece76d4cb9cedb,1
0xbfed33b487ba6769,1
0xbfed7e8c69bafd19,1
0xbfeea38d537d471b,1
0xbfeeb9a2cbfd7346,1
0xbfef03d5a4fe07ab,1
0xbfef0f4723be1e8e,1
0xbfef7142acfee285,1
0xbfef8286e87f050e,1
0xbff0000000000000,1
0xc222a,1
0xc5be11818b7c2,1
0xc6559def8cab4,1
0xc7a009f58f401,1
0xc999826b93331,1
0xca479501948f3,1
0xd18c3,1
0xd214ffdba42a0,1
0xd2ed9d01a5db4,1
0xd2f8b801a5f2,1
0xd5b87cfdab710,1
0xd7e41,1
0xda63950bb4c73,1
0xde9dda8bbd3bc,1
0xe0e5be8dc1cb8,1
0xe577bee5caef8,1
0xe6f794b7cdef3,1
0xe7625b03cec4c,1
0xe8ed82e3d1db1,1
0xe9f4dfebd3e9c,1
0xeafba7dfd5f75,1
0xeb8c5753d718b,1
0xebc520a3d78a4,1
0xebc56,1
0xec628f95d8c52,1
0xed4e,1
0xf04da,1
0xf2f6dfd3e5edc,1
0xf315a64be62b5,1
0xf4409e13e8814,1
0xf48f1803e91e3,1
0xf52eb,1
0xf68b2d3bed166,1
0xf8fa5ca3f1f4c,1
0xfa15df97f42bc,1
0xfa4cd1a9f499a,1
0xfa950523f52a1,1
0xfaac3c00,1
0xfc3c6f40,1
0xfc51eefff8a3e,1
0xfc6ea780,1
0xfc832aa0,1
0xfcd15dc0,1
0xfd054cc0,1
0xfd45d120,1
0xfd6cadf0,1
0xfd97ece0,1
0xfdb0169bfb603,1
0xfdd7a540,1
0xfdf73fd0,1
0xfdf79980,1
0xfe05e400,1
0xfe096960,1
0xfe1a7a50,1
0xfe49520c,1
0xfe569f50,1
0xfe58009c,1
0xfe80b20bfd017,1
0xfe80e3de,1
0xfe878ca6,1
0xfe8a4f2c,1
0xfe8a8196,1
0xfe8e3594,1
0xfe8f1186,1
0xfe9316ce,1
0xfe98d45e,1
0xfea36a3c,1
0xfea6b8c0,1
0xfeaef2e8,1
0xfeb9a8a6,1
0xfebaa59a,1
0xfebbf81a,1
0xfec3c038,1
0xfec55f2e,1
0xfec8df84,1
0xfecbfaae,1
0xfed29f74,1
0xfed3c0aa,1
0xfed40a12,1
0xfed6d666,1
0xfed9891c,1
0xfee31e40,1
0xfee9bb70,1
0xfeea866a,1
0xfeebad7a,1
0xfef090fe,1
0xfef5d13e,1
0xfefb3bd6,1
0xfefc9aa8,1
0xfefd467a,1
0xfefd7d64,1
0xfefefdea,1
0xff01c0af,1
0xff0270b1,1
0xff068a06,1
0xff09fd55,1
0xff0e3bd8,1
0xff1622fd,1
0xff18c834,1
0xff1c06ae,1
0xff1c85e5,1
0xff209aa6,1
0xff227a62,1
0xff293080,1
0xff2b0478,1
0xff2f1dcd,1
0xff300b0c,1
0xff322ea2,1
0xff33a3d2,1
0xff3464b4,1
0xff383c84,1
0xff3b1788,1
0xff422654,1
0xff44c356,1
0xff451811,1
0xff453f78,1
0xff477499,1
0xff47cab6,1
0xff4ac09a,1
0xff4ba4df,1
0xff4e12c9,1
0xff51181f,1
0xff5adb0f,1
0xff5c5328,1
0xff5d0344,1
0xff5f483c,1
0xff65d32b,1
0xff69b3cb,1
0xff6a0ca6,1
0xff6a9106,1
0xff6c671c,1
0xff6d1ddf,1
0xff737277,1
0xff740a6b,1
0xff798c4a,1
0xff7a02bb,1
0xff7cb167,1
0xff7d0aeb,1
0xff7d74c0,1
0xff7f7b9e,1
0xff7fffff,1
0xff800000,1
0xff9314f2c82629e0,1
0xff9373c6d026e780,1
0xffa92aab08325550,1
0xffb2593fe624b280,1
0xffb3d6637627acc8,1
0xffb5b688ce2b6d10,1
0xffb7d47dd02fa8f8,1
0xffb87382fc30e708,1
0xffb89fa200313f48,1
0xffba5a91cc34b520,1
0xffbafadc6a35f5b8,1
0xffbcaa16d4395430,1
0xffbcf754a639eea8,1
0xffc0161f9f202c40,1
0xffc10a01aa221404,1
0xffc1818223230304,1
0xffc3275dcf264ebc,1
0xffc36ca00426d940,1
0xffc4966f19292ce0,1
0xffc839a2c5307344,1
0xffc83a0fe8307420,1
0xffc862300730c460,1
0xffc9098fdc321320,1
0xffcb3a9dd436753c,1
0xffcc65f09f38cbe0,1
0xffce5d11863cba24,1
0xffd001764d2002ec,1
0xffd009cde520139c,1
0xffd04a875da0950e,1
0xffd0dba72f21b74e,1
0xffd24adbd6a495b8,1
0xffd3a09a83a74136,1
0xffd3b8ef8f2771e0,1
0xffd4361e2aa86c3c,1
0xffd44e56ad289cae,1
0xffd4e0d757a9c1ae,1
0xffd4fbeecc29f7de,1
0xffd6fd17712dfa2e,1
0xffd77bd2a3aef7a6,1
0xffd88043c6310088,1
0xffda50004434a000,1
0xffda883f6fb5107e,1
0xffdaf6c4b935ed8a,1
0xffdb60a3e036c148,1
0xffdc59069fb8b20e,1
0xffdcf8789239f0f2,1
0xffdd31873a3a630e,1
0xffddd654f63bacaa,1
0xffde03b1fd3c0764,1
0xffdf15fb683e2bf6,1
0xffdffb6a3dbff6d4,1
0xffe02b1e5f20563c,1
0xffe044554c2088aa,1
0xffe062156120c42a,1
0xffe0c3cfa9a1879f,1
0xffe16bb39962d766,1
0xffe19353576326a6,1
0xffe194f591a329ea,1
0xffe1bbb60b63776c,1
0xffe1e462caa3c8c5,1
0xffe20bcf30a4179e,1
0xffe2344e3fa4689c,1
0xffe2517b3ba4a2f6,1
0xffe307ab51260f56,1
0xffe352c5abe6a58b,1
0xffe38a79eca714f4,1
0xffe3d86161e7b0c2,1
0xffe44a09d1e89413,1
0xffe522ae4bea455c,1
0xffe5af099d6b5e12,1
0xffe67cf76fecf9ee,1
0xffe6f84d642df09a,1
0xffe78fe4a6ef1fc9,1
0xffe7a1d751af43ae,1
0xffe81ae1ccb035c3,1
0xffe830410bf06081,1
0xffe8fa15e5f1f42b,1
0xffe95cf85932b9f0,1
0xffe9d9fa2f73b3f4,1
0xffe9e51df173ca3b,1
0xffe9f0ed63f3e1da,1
0xffea1be204f437c3,1
0xffeb3c00db767801,1
0xffeba82056375040,1
0xffebe14e33b7c29c,1
0xffebf0452ff7e08a,1
0xffec2db1b4b85b62,1
0xffec5b799638b6f2,1
0xffecf609cdf9ec13,1
0xffed3955bcfa72ab,1
0xffed52dee3baa5bd,1
0xffedd4f3f3bba9e7,1
0xffedddbb9c3bbb76,1
0xffedee5879bbdcb0,1
0xffee8d4a407d1a94,1
0xffeee589943dcb12,1
0xffeefeb58fbdfd6a,1
0xffeeff8e1dbdff1b,1
0xffeeffd5c37dffab,1
0xffef92e78eff25ce,1
0xffefffffffffffff,1
0xfff0000000000000,1
