answer,count
0x7e19821a,1
0x7e1a7b0b,1
0x7e1d58,1
0x7e202ff5,1
0x7e22af,1
0x7e318af4,1
0x7e40d9,1
0x7e4149f6,1
0x7e4383dd,1
0x7e460638,1
0x7e496181,1
0x7e49e279,1
0x7e4e919c,1
0x7e543376,1
0x7e5acceb,1
0x7e5be772,1
0x7e5d7491,1
0x7e5e5228,1
0x7e5f1452,1
0x7e66507b,1
0x7e74ff,1
0x7e7c979f,1
0x7e8421d0,1
0x7e86577a,1
0x7e87fc8e,1
0x7e89d17e,1
0x7e8bfd3b,1
0x7e90d293,1
0x7e915ff0,1
0x7e91c603,1
0x7e97fa0a,1
0x7e98e162,1
0x7e9db6fd,1
0x7e9ebc19,1
0x7ea0c8c6,1
0x7ea7066c,1
0x7eab0719,1
0x7eab27c6,1
0x7ebd175c,1
0x7ebd2584,1
0x7ebf142b,1
0x7ec27b0d,1
0x7ec9cd5a,1
0x7eca4956,1
0x7ed057e7,1
0x7ed26602,1
0x7ed5541e,1
0x7ed7854a,1
0x7ed83f78,1
0x7edbb910,1
0x7ee33d0c,1
0x7ee49092,1
0x7ee4c6ab,1
0x7ee724ed,1
0x7ee9e060,1
0x7eecad4f,1
0x7eeeb305,1
0x7eefd13d,1
0x7ef04ba9,1
0x7ef0f47b,1
0x7ef27a47,1
0x7ef34609,1
0x7ef4ee68,1
0x7ef52368,1
0x7ef547ba,1
0x7ef74130,1
0x7ef74ea8,1
0x7ef7ef43,1
0x7ef7f5ae,1
0x7efe58be,1
0x7f01f2c0,1
0x7f03774e,1
0x7f056af3,1
0x7f05dd3b,1
0x7f0763cb,1
0x7f078930,1
0x7f079d05,1
0x7f09c371,1
0x7f09fce4,1
0x7f0a7a32,1
0x7f0b210e,1
0x7f0c7c80,1
0x7f0cf2aa,1
0x7f0d0941,1
0x7f0e8ea7,1
0x7f0f075d,1
0x7f0f32e0,1
0x7f0fdc93,1
0x7f13eb2a,1
0x7f1417be,1
0x7f1683f2,1
0x7f177214,1
0x7f194b8a,1
0x7f196ee1,1
0x7f19ad81,1
0x7f1a8f18,1
0x7f1bf685,1
0x7f1c9d05,1
0x7f1d5102,1
0x7f1e1659,1
0x7f1e66,1
0x7f1ed26b,1
0x7f1fac61,1
0x7f1fb6ec,1
0x7f2034e8,1
0x7f2121b2,1
0x7f2387b9,1
0x7f268b83,1
0x7f29d7d5,1
0x7f2a613d,1
0x7f2a906c,1
0x7f2c9b62,1
0x7f2d94c8,1
0x7f30ad75,1
0x7f31d826,1
0x7f32d5a3,1
0x7f3357fb,1
0x7f34603c,1
0x7f35f97f,1
0x7f36efd9,1
0x7f36f8,1
0x7f3751e4,1
0x7f3815e0,1
0x7f38e,1
0x7f38e686,1
0x7f3948ab,1
0x7f3b12a1,1
0x7f3d483a,1
0x7f3d62fd,1
0x7f3f65ec,1
0x7f423993,1
0x7f426152,1
0x7f42e67d,1
0x7f43272c,1
0x7f432fbb,1
0x7f43dee8,1
0x7f449686,1
0x7f44b51c,1
0x7f469d60,1
0x7f47341b,1
0x7f4739b8,1
0x7f487e83,1
0x7f4932df,1
0x7f4a44e1,1
0x7f4b4d3b,1
0x7f4c1e6e,1
0x7f4c20e0,1
0x7f4da83a,1
0x7f5011e6,1
0x7f5169dd,1
0x7f535d34,1
0x7f53d971,1
0x7f56f329,1
0x7f57cfe6,1
0x7f5908db,1
0x7f5cb680,1
0x7f5e20d9,1
0x7f5ed529,1
0x7f5f1749803e2e92,1
0x7f5fddaa,1
0x7f625581,1
0x7f65360b,1
0x7f668c1d,1
0x7f6760b0,1
0x7f67b56d,1
0x7f685224,1
0x7f6ae47d,1
0x7f6b3329,1
0x7f6b3375,1
0x7f6c4a78,1
0x7f6cf35c,1
0x7f6d26bf,1
0x7f6d9a3e,1
0x7f6f970b,1
0x7f707b10,1
0x7f7162f8,1
0x7f738624,1
0x7f7518be,1
0x7f77c1a8,1
0x7f7b1790,1
0x7f7dd660,1
0x7f7e0ca9,1
0x7f7f9e08,1
0x7f7fffff,1
0x7f800000,1
0x7f82e9530025d2a5,1
0x7f874113d02e8227,1
0x7f87ecc4802fd988,1
0x7f943fa1a0287f42,1
0x7fa00000,1
0x7fa2522d5c24a45a,1
0x7fa58382d02b0705,1
0x7fa72ef0502e5de0,1
0x7fa75638982eac70,1
0x7fad78e26c3af1c4,1
0x7faf5843043eb085,1
0x7fb0f2d8cc21e5b1,1
0x7fb20e9c8a241d38,1
0x7fb2dc825025b904,1
0x7fb460f1a228c1e2,1
0x7fb7b584442f6b08,1
0x7fb8232218304643,1
0x7fb8317bc63062f7,1
0x7fb8ae2750315c4e,1
0x7fb911dcbc3223b8,1
0x7fb9373cf6326e79,1
0x7fbb01df003603bd,1
0x7fbb57ab0036af55,1
0x7fbcf75f6039eebe,1
0x7fbd5225163aa449,1
0x7fbe5265363ca4c9,1
0x7fc00000,1
0x7fc037e7ed206fcf,1
0x7fc1931d9623263a,1
0x7fc1c3742b2386e7,1
0x7fc3f4973527e92d,1
0x7fc5758bb32aeb16,1
0x7fc60b6fe02c16df,1
0x7fc7e9f0d82fd3e1,1
0x7fc863b08030c760,1
0x7fc88c13fd311827,1
0x7fc8e0e25831c1c4,1
0x7fc90de97c321bd2,1
0x7fc92799b8324f32,1
0x7fc937ff7a326ffe,1
0x7fc960472f32c08d,1
0x7fca01e8023403cf,1
0x7fca4feed6349fdd,1
0x7fca93d3be3527a6,1
0x7fcbbaaf7d37755e,1
0x7fcbd72bf437ae57,1
0x7fcc96c773392d8e,1
0x7fcdd245273ba489,1
0x7fcdd862263bb0c3,1
0x7fce16,1
0x7fceee929f3ddd24,1
0x7fcfc001993f8002,1
0x7fcfca9b423f9536,1
0x7fd09f66f0a13ecd,1
0x7fd0c5217c218a42,1
0x7fd11fa6dfa23f4d,1
0x7fd153afeaa2a75f,1
0x7fd15d1582a2ba2a,1
0x7fd165609a22cac0,1
0x7fd263a0f9a4c741,1
0x7fd27f34c0a4fe69,1
0x7fd2bba658a5774c,1
0x7fd2e547a825ca8e,1
0x7fd302970626052d,1
0x7fd310753fa620e9,1
0x7fd33bf61da677eb,1
0x7fd36d3ce226da79,1
0x7fd3a55d85a74aba,1
0x7fd4008113a80101,1
0x7fd4369e5da86d3c,1
0x7fd447dc96288fb8,1
0x7fd478f00c28f1df,1
0x7fd4eb9e2b29d73b,1
0x7fd505ec04aa0bd7,1
0x7fd5ae21962b5c42,1
0x7fd5d111e12ba223,1
0x7fd5e4649c2bc8c8,1
0x7fd5f186362be30b,1
0x7fd637c10fac6f81,1
0x7fd6aa6f32ad54dd,1
0x7fd74bc1eeae9783,1
0x7fd7b7fce6af6ff9,1
0x7fd802f8fa3005f1,1
0x7fd859036530b206,1
0x7fd85ca295b0b944,1
0x7fd87d992930fb31,1
0x7fd8c1447a318288,1
0x7fd915a2f3322b45,1
0x7fd9ea78d7b3d4f1,1
0x7fd9fc3248b3f864,1
0x7fda211acf344235,1
0x7fda403218b48063,1
0x7fdb0b834eb61706,1
0x7fdb877632b70eeb,1
0x7fdc46dc56b88db8,1
0x7fdc4ef6f8389ded,1
0x7fdc957138b92ae1,1
0x7fdcdfcbe2b9bf97,1
0x7fdd2af92bba55f1,1
0x7fdd6233f3bac467,1
0x7fdd941863bb2830,1
0x7fdd951f743b2a3e,1
0x7fdde1df6f3bc3be,1
0x7fdf13e0c6be27c1,1
0x7fe00e901d201d1f,1
0x7fe033fbf7a067f7,1
0x7fe03e8481607d08,1
0x7fe04927e4a0924f,1
0x7fe074b09c20e960,1
0x7fe080ba8a610174,1
0x7fe0a4684ba148d0,1
0x7fe0d76873e1aed0,1
0x7fe13d382e227a6f,1
0x7fe148c74c62918e,1
0x7fe19c5f692338be,1
0x7fe1bc6434e378c7,1
0x7fe1dd63b363bac6,1
0x7fe23e5c76247cb8,1
0x7fe29babf4653757,1
0x7fe2b29507a56529,1
0x7fe2bb3c5ea57678,1
0x7fe34670b2268ce0,1
0x7fe35e843d66bd07,1
0x7fe393f25ba727e4,1
0x7fe3a37501a746e9,1
0x7fe3a452fb2748a5,1
0x7fe3bbbc89e77778,1
0x7fe3d3a24227a744,1
0x7fe43b9fbea8773e,1
0x7fe449b49f689368,1
0x7fe464d62228c9ab,1
0x7fe468b008e8d15f,1
0x7fe49734f0692e69,1
0x7fe4fb0067e9f600,1
0x7fe513528a2a26a4,1
0x7fe5f742edebee85,1
0x7fe605230dec0a45,1
0x7fe606ce92ac0d9c,1
0x7fe67321a3ace642,1
0x7fe693377aad266e,1
0x7fe6da7d1eadb4f9,1
0x7fe748623a6e90c3,1
0x7fe783dc7eaf07b8,1
0x7fe7f19306efe325,1
0x7fe7f6d313efeda5,1
0x7fe801032c300205,1
0x7fe8061262b00c24,1
0x7fe809a69230134c,1
0x7fe8268462b04d08,1
0x7fe85e077bb0bc0e,1
0x7fe89a79997134f2,1
0x7fe8b96ae0f172d5,1
0x7fe8f6b8e8f1ed71,1
0x7fe8ff3fd7f1fe7f,1
0x7fe91bf5e9f237eb,1
0x7fe9241cec724839,1
0x7fe97819eff2f033,1
0x7fe98a57d3b314af,1
0x7fe99ff035b33fdf,1
0x7fea082b53b41056,1
0x7fea2fcda8745f9a,1
0x7fea4869f13490d3,1
0x7fea53fd2eb4a7f9,1
0x7fea6536dc34ca6d,1
0x7fea73d854b4e7b0,1
0x7fea863b2b750c75,1
0x7feaac82a4f55904,1
0x7feb2b31f7765663,1
0x7feb35332df66a65,1
0x7feb54ddab76a9ba,1
0x7feb702cf336e059,1
0x7febab693d7756d1,1
0x7febadaa4df75b54,1
0x7febb21718b7642d,1
0x7fec37e00b786fbf,1
0x7fecc2e18cb985c2,1
0x7fecd6b1d9f9ad63,1
0x7fecd6c648f9ad8c,1
0x7fece10621b9c20b,1
0x7fed2cab6dba5956,1
0x7fed33d73fba67ad,1
0x7fed3431eb7a6863,1
0x7fed474108fa8e81,1
0x7fed52093ffaa411,1
0x7fed75d7ffbaebaf,1
0x7fed7a07cd7af40f,1
0x7fed7fd7377affad,1
0x7fed8144e57b0289,1
0x7fedd1ef3f3ba3dd,1
0x7fedf1308b7be260,1
0x7fee09c1717c1382,1
0x7fee3161703c62c2,1
0x7fee5698447cad30,1
0x7fee5d2a1b3cba53,1
0x7fee85f1dd3d0be3,1
0x7feeb0a6883d614c,1
0x7feeb365b9bd66ca,1
0x7feefd53227dfaa5,1
0x7fef3b090afe7611,1
0x7fef409f56fe813e,1
0x7fef99c518bf3389,1
0x7feff8e0e23ff1c1,1
0x7fefffffffffffff,1
0x7ff0000000000000,1
0x7ff4000000000000,1
0x7ff8000000000000,1
0x800000,1
0x80000000,1
0x8000000000000000,1
0x8000000000000001,1
0x80000001,1
0x8010000000000000,1
0x80800000,1
0x824217d904843,1
0x82f4661105e8d,1
0x847c9ce308f94,1
0x87fb98750ff73,1
0x881a962710353,1
0x88c2046f11841,1
0x89864e95130ca,1
0x8acbc4a115979,1
0x8ad34adb15a6a,1
0x8b2f1c9f165e4,1
0x8bcf6311179ed,1
0x8ca79801196,1
0x8dc8fd811b920,1
0x8e769,1
0x8f209,1
0x903429812069,1
0x9274b41b24e97,1
0x92c2366325847,1
0x935b871926b71,1
0x93ab4,1
0x945b5d1328b6c,1
0x97dec0dd2fbd8,1
0x98324e273064a,1
0x985b58d730b6b,1
0x99ff336933fe7,1
0x9a3e13a1347c3,1
0x9bf06fe137e0e,1
0x9c977855392ef,1
0x9c99603b3932c,1
0x9d1aeb2f3a35e,1
0x9d27,1
0x9d5e9fad3abd4,1
0x9d636,1
0x9def86e33bdf1,1
0x9e5c0a273cb82,1
0x9f060e673e0c2,1
0x9f2215633e443,1
0xa14968474292d,1
0xa2510b7f44a22,1
0xa27acdc744f5a,1
0xa2d39dd145a74,1
0xa4d6c18f49ad8,1
0xa67d9f394cfb4,1
0xa8126,1
0xa9847,1
0xa9b74b47536ea,1
0xab130,1
0xabc8b,1
0xac2074555840f,1
0xac2878af5850f,1
0xace7279159ce5,1
0xad60654b5ac0d,1
0xae3049935c609,1
0xaf219f955e434,1
0xb0f5040f61ea1,1
0xb1264a7d624ca,1
0xb2f9d1ed65f3a,1
0xb5b121276b624,1
0xb6c8e6676d91d,1
0xb6cdf,1
0xb7da68396fb4d,1
0xb8482,1
0xb8ad9a1b715b4,1
0xb8b50ac1716b,1
0xb8dddc5571bbc,1
0xbab82edb75706,1
0xbc5eac9b78bd6,1
0xbe171e397c2e4,1
0xbf800000,1
0xbff0000000000000,1
0xc0631f4b80c64,1
0xc0a05,1
0xc1d4c1ab83a98,1
0xc35a,1
0xc57e34a18afd,1
0xc7ac3dbb8f588,1
0xc7f6390f8fec7,1
0xcacbfd5595980,1
0xcbc0e1819783,1
0xcc60,1
0xcd62f19d9ac5e,1
0xcde5924d9bcb3,1
0xce4b390d9c967,1
0xcf45f6239e8bf,1
0xd16af30ba2d5f,1
0xd3f08b85a7e12,1
0xd4f27acba9e50,1
0xd6e8d4e5add1b,1
0xd755b2dbaeab7,1
0xd7a9aa8baf536,1
0xd944e,1
0xd9e04fe7b3c0a,1
0xda3d7597b47af,1
0xdaadecfdb55be,1
0xdbb1ab45b7636,1
0xdc6c03f3b8d81,1
0xdfb01561bf61,1
0xe009bc81c014,1
0xe00f2dc1c01f,1
0xe0d66689c1acd,1
0xe1215715c242b,1
0xe20b0d8dc4162,1
0xe265f,1
0xe27c7265c4f8f,1
0xe3807f45c7010,1
0xe3a7b8fdc74f7,1
0xe3f71b59c7ee4,1
0xe5676,1
0xe580caadcb01a,1
0xe5d97ae3cbb30,1
0xe6d4e1fbcda9c,1
0xe771f303cee3f,1
0xe8ecddb3d1d9c,1
0xe90abcf1d2158,1
0xe997648bd32ed,1
0xea2b0f43d4562,1
0xeb57e411d6afd,1
0xeb93efb3d727e,1
0xec5b87e9d8b71,1
0xedc4cf89db89a,1
0xede43627dbc87,1
0xef74c701dee99,1
0xefd11af7dfa24,1
0xf01634abe02c7,1
0xf1d02fa9e3a06,1
0xf227c8b3e44f9,1
0xf256d,1
0xf37849fde6f09,1
0xf3df902fe7bf2,1
0xf4b7a2dbe96f5,1
0xf54fb5c1eaa0,1
0xf66f532decdeb,1
0xf684443bed089,1
0xfadb44bdf5b69,1
0xfb4560a3f68ac,1
0xfe9f9c2bfd3f4,1
0xff7fffff,1
0xff800000,1
0xffefffffffffffff,1
0xfff0000000000000,1
