answer,count
0xbf974deaa82e9be0,1
0xbf978f60582f1ec0,1
0xbf979170082f22e0,1
0xbf97f717982fee20,1
0xbf9acbaf28359760,1
0xbf9be8de4837d1c0,1
0xbf9bed852837db00,1
0xbfa0176e9c202ee0,1
0xbfa0f65c8421ecc0,1
0xbfa1b36e9c2366e0,1
0xbfa5594c242ab2a0,1
0xbfa5bb90f42b7720,1
0xbfa6923ff42d2480,1
0xbfa6a5e3342d4bc0,1
0xbfa7ada5242f5b50,1
0xbfa8403b2c308070,1
0xbfa8bdbdcc317b80,1
0xbfabcf51ac379ea0,1
0xbfae5dbe0c3cbb80,1
0xbfaf06d2343e0da0,1
0xbfb3358bae266b18,1
0xbfb39b045a273608,1
0xbfb443cdfa288798,1
0xbfb4e07fea29c100,1
0xbfb52523462a4a48,1
0xbfb5f5b4322beb68,1
0xbfb7708eea2ee120,1
0xbfb857c24e30af88,1
0xbfb88b1f6e311640,1
0xbfb9065586320ca8,1
0xbfb999aa92333358,1
0xbfb9d110c633a220,1
0xbfba3a63d63474c8,1
0xbfbbf5bf8e37eb80,1
0xbfbf0c87023e1910,1
0xbfbf37571e3e6eb0,1
0xbfc084e9d92109d4,1
0xbfc13ed241227da4,1
0xbfc1b158cd2362b0,1
0xbfc1bd2fef237a60,1
0xbfc1bfed0f237fdc,1
0xbfc20a0487241408,1
0xbfc257e58924afcc,1
0xbfc345724d268ae4,1
0xbfc44349b1288694,1
0xbfc4bc750d2978ec,1
0xbfc4d18f9529a320,1
0xbfc4f8b75929f170,1
0xbfc51e9ba72a3d38,1
0xbfc528b6bd2a516c,1
0xbfc52dacb72a5b58,1
0xbfc53a843f2a7508,1
0xbfc5a9779d2b52f0,1
0xbfc5f509ab2bea14,1
0xbfc61694bd2c2d28,1
0xbfc6b163d92d62c8,1
0xbfc6c0827b2d8104,1
0xbfc716a4ab2e2d48,1
0xbfc738ac0f2e7158,1
0xbfc783abe52f0758,1
0xbfc78df6312f1bec,1
0xbfc7a1a5d32f434c,1
0xbfc7cbeccf2f97d8,1
0xbfc84aa10b309544,1
0xbfc855498330aa94,1
0xbfc88ce94b3119d4,1
0xbfc890e8133121d0,1
0xbfc905a4cd320b48,1
0xbfc934d7ad3269b0,1
0xbfca052443340a48,1
0xbfca0dd3eb341ba8,1
0xbfca526fc534a4e0,1
0xbfcb4641d1368c84,1
0xbfcbbeffb3377e00,1
0xbfcc29ab2f385358,1
0xbfcc5f77fd38bef0,1
0xbfcc9d9bad393b38,1
0xbfccb965cd3972cc,1
0xbfccc8b849399170,1
0xbfcd0c627d3a18c4,1
0xbfcd8fe3e73b1fc8,1
0xbfcd9598cb3b2b30,1
0xbfce64e2ad3cc9c4,1
0xbfce6e2e0b3cdc5c,1
0xbfcf4fa21f3e9f44,1
0xbfd013ee24a027dc,1
0xbfd030351da0606a,1
0xbfd04cf518a099ea,1
0xbfd0927e39a124fc,1
0xbfd11bb850a23770,1
0xbfd130b132a26162,1
0xbfd1b5da82a36bb6,1
0xbfd215f2bfa42be6,1
0xbfd279db2fa4f3b6,1
0xbfd2ad3b31a55a76,1
0xbfd31144cba6228a,1
0xbfd36987cda6d310,1
0xbfd3b65225a76ca4,1
0xbfd3c36a0aa786d4,1
0xbfd3debafda7bd76,1
0xbfd3e2e3c0a7c5c8,1
0xbfd3ffb531a7ff6a,1
0xbfd4001cf9a8003a,1
0xbfd419f81ba833f0,1
0xbfd45198a6a8a332,1
0xbfd48480dea90902,1
0xbfd4a58af0a94b16,1
0xbfd4b5afb5a96b60,1
0xbfd4e74ee3a9ce9e,1
0xbfd4ea8bcea9d518,1
0xbfd4f9aa2da9f354,1
0xbfd501b65baa036c,1
0xbfd515d69eaa2bae,1
0xbfd537918aaa6f24,1
0xbfd54e1b75aa9c36,1
0xbfd55d8c3aaabb18,1
0xbfd5723da7aae47c,1
0xbfd57afd55aaf5fa,1
0xbfd63b74d7ac76ea,1
0xbfd63de4d4ac7bca,1
0xbfd66bd80eacd7b0,1
0xbfd76c3362aed866,1
0xbfd795906faf2b20,1
0xbfd7b3b944af6772,1
0xbfd7e401d2afc804,1
0xbfd81025beb0204c,1
0xbfd830b428b06168,1
0xbfd86de640b0dbcc,1
0xbfd88d0815b11a10,1
0xbfd8d3228db1a646,1
0xbfd8f9c652b1f38c,1
0xbfd9188703b2310e,1
0xbfd9897048b312e0,1
0xbfd99f48f7b33e92,1
0xbfd99ff4eab33fea,1
0xbfd9a69637b34d2c,1
0xbfd9c30b90b38618,1
0xbfd9edeca2b3dbda,1
0xbfda3c2deeb4785c,1
0xbfda483161b49062,1
0xbfda7c1c49b4f838,1
0xbfda88f8d1b511f2,1
0xbfdaa5c0d7b54b82,1
0xbfdacaceb1b5959e,1
0xbfdad85e05b5b0bc,1
0xbfdb385a00b670b4,1
0xbfdba4c9abb74994,1
0xbfdbcce47eb799c8,1
0xbfdc02ae3ab8055c,1
0xbfdc12bfecb82580,1
0xbfdc1bbed6b8377e,1
0xbfdc3d6805b87ad0,1
0xbfdc5b4dc7b8b69c,1
0xbfdca1ccf7b9439a,1
0xbfdccafde6b995fc,1
0xbfdd3c3d26ba787a,1
0xbfdd46c738ba8d8e,1
0xbfddb8e97bbb71d2,1
0xbfddf86f66bbf0de,1
0xbfde339bf9bc6738,1
0xbfde3d7390bc7ae8,1
0xbfde86495abd0c92,1
0xbfde910879bd2210,1
0xbfdef425e3bde84c,1
0xbfdf197dfcbe32fc,1
0xbfdf66218fbecc44,1
0xbfdfa2bacbbf4576,1
0xbfdfad202cbf5a40,1
0xbfe01213e5e02428,1
0xbfe04463e86088c8,1
0xbfe048e35ce091c6,1
0xbfe086e279610dc5,1
0xbfe093b4a9e1276a,1
0xbfe09939a7613274,1
0xbfe0acb297615965,1
0xbfe0cc9ecf61993e,1
0xbfe0d9b13261b362,1
0xbfe0e5a254e1cb44,1
0xbfe0ff278b61fe4f,1
0xbfe10057e9e200b0,1
0xbfe12413b8e24828,1
0xbfe1300ac1e26016,1
0xbfe13ece6be27d9d,1
0xbfe171b45f62e368,1
0xbfe1875cd6e30eba,1
0xbfe198e832e331d0,1
0xbfe1a917abe35230,1
0xbfe1aaf0a36355e2,1
0xbfe1ba6959e374d2,1
0xbfe1e73a34e3ce74,1
0xbfe1ed335863da66,1
0xbfe1fd4d76e3fa9b,1
0xbfe20ac39e641587,1
0xbfe2124bc7e42498,1
0xbfe232fcc26465fa,1
0xbfe240130ae48026,1
0xbfe2480b77e49017,1
0xbfe262776864c4ef,1
0xbfe265188264ca31,1
0xbfe27d4599e4fa8b,1
0xbfe27e071f64fc0e,1
0xbfe28a58366514b0,1
0xbfe2a8b69565516d,1
0xbfe2d6d877e5adb1,1
0xbfe2edbd4965db7a,1
0xbfe2fb3a3265f674,1
0xbfe3016722e602ce,1
0xbfe30383c5e60708,1
0xbfe3064536e60c8a,1
0xbfe3096722e612ce,1
0xbfe33af560e675eb,1
0xbfe33ff73b667fee,1
0xbfe360a173e6c143,1
0xbfe37e9559e6fd2a,1
0xbfe39fd9bc673fb4,1
0xbfe3a05fab6740c0,1
0xbfe3e9406467d281,1
0xbfe3ff491367fe92,1
0xbfe40f8711681f0e,1
0xbfe417626be82ec5,1
0xbfe4244569e8488b,1
0xbfe424a66168494d,1
0xbfe43261ee6864c4,1
0xbfe43f064ae87e0c,1
0xbfe4413605e8826c,1
0xbfe44413eae88828,1
0xbfe44b926de89725,1
0xbfe466a6c468cd4e,1
0xbfe475300868ea60,1
0xbfe48d9a60691b35,1
0xbfe4a5807e694b01,1
0xbfe4b39b59e96736,1
0xbfe4cdb65f699b6c,1
0xbfe4d29e46e9a53c,1
0xbfe4f6da3de9edb4,1
0xbfe52a829e6a5505,1
0xbfe5321289ea6425,1
0xbfe576b95f6aed72,1
0xbfe599f30ceb33e6,1
0xbfe5ad6e2eeb5adc,1
0xbfe5c044056b8088,1
0xbfe63884046c7108,1
0xbfe6aced16ed59da,1
0xbfe6dd39e16dba74,1
0xbfe6df118cedbe23,1
0xbfe6e05938edc0b2,1
0xbfe6f2a637ede54c,1
0xbfe71d8090ee3b01,1
0xbfe7309209ee6124,1
0xbfe77c38eaeef872,1
0xbfe7a321afef4644,1
0xbfe7db77e6efb6f0,1
0xbfe7e5f7b5efcbf0,1
0xbfe7ea3aa76fd476,1
0xbfe7f425e1efe84c,1
0xbfe7f54aec6fea96,1
0xbfe8056f72700adf,1
0xbfe8169f2c702d3e,1
0xbfe81fc8b5f03f92,1
0xbfe82151fff042a4,1
0xbfe892c000f12580,1
0xbfe8caf0157195e0,1
0xbfe8cf8c48f19f18,1
0xbfe8ddd58b71bbab,1
0xbfe938d417f271a8,1
0xbfe958d5f472b1ac,1
0xbfe977e79672efcf,1
0xbfe97bc59672f78b,1
0xbfe98316eff3062e,1
0xbfe983445df30689,1
0xbfe98969ed7312d4,1
0xbfe990c13b732182,1
0xbfe9a2f7347345ee,1
0xbfe9d0a565f3a14b,1
0xbfea0e3c62741c79,1
0xbfea297e3bf452fc,1
0xbfea2d70d9f45ae2,1
0xbfea37923c746f24,1
0xbfea974d98752e9b,1
0xbfeab086d075610e,1
0xbfeae0a2f575c146,1
0xbfeb023441f60468,1
0xbfeb06c83c760d90,1
0xbfeb1c98ac763931,1
0xbfeb2b8bc8f65718,1
0xbfeb2c8308765906,1
0xbfeb61a82376c350,1
0xbfeb71dc8976e3b9,1
0xbfeb758b0d76eb16,1
0xbfeb883006f71060,1
0xbfeb8876ae7710ed,1
0xbfeb8be1b3f717c4,1
0xbfeb9cf5677739eb,1
0xbfebaef41d775de8,1
0xbfebb14755f7628f,1
0xbfebf07fa477e0ff,1
0xbfec06b46f780d69,1
0xbfec116f27f822de,1
0xbfec141225782824,1
0xbfec1db44af83b69,1
0xbfec4fa0bef89f42,1
0xbfec5177e478a2f0,1
0xbfec6c5cae78d8b9,1
0xbfeca4d47d7949a9,1
0xbfecba63917974c7,1
0xbfed2b6659fa56cd,1
0xbfed41741bfa82e8,1
0xbfed5577807aaaef,1
0xbfedb04485fb6089,1
0xbfedc7cadffb8f96,1
0xbfedc9707bfb92e1,1
0xbfedd5da1f7babb4,1
0xbfeddd8e55fbbb1d,1
0xbfee0f8543fc1f0a,1
0xbfee194894fc3291,1
0xbfee482eb77c905d,1
0xbfee4ae3ab7c95c7,1
0xbfee4f8977fc9f13,1
0xbfee4f9aaefc9f35,1
0xbfeeafb6717d5f6d,1
0xbfeeca60d7fd94c2,1
0xbfeeecc4517dd989,1
0xbfef168eb9fe2d1d,1
0xbfef5febb17ebfd7,1
0xbfefbc0bfbff7818,1
0xbfefe5ede27fcbdc,1
0xbfeff42ede7fe85e,1
0xbff0000000000000,1
0xff7fffff,1
0xff800000,1
0xffefffffffffffff,1
0xfff0000000000000,1
