answer,count
0xbfdc1ff54ab83fea,1
0xbfdc433f2eb8867e,1
0xbfdc58c21fb8b184,1
0xbfdc80fbae3901f8,1
0xbfdc810d1139021a,1
0xbfdce79488b9cf2a,1
0xbfdde4fcff3bc9fa,1
0xbfdeb14872bd6290,1
0xbfdf75586cbeeab0,1
0xbfdfeb8df9bfd71c,1
0xbfe0319f9520633f,1
0xbfe09a4d7c61349b,1
0xbfe0a2cc52614598,1
0xbfe0e013fd61c028,1
0xbfe1489c46a29138,1
0xbfe1da46b3e3b48e,1
0xbfe1e5e806e3cbd0,1
0xbfe2077fef640f00,1
0xbfe21af9686435f3,1
0xbfe249c78f64938f,1
0xbfe2b05a226560b4,1
0xbfe2b5f42ba56be8,1
0xbfe30803f1661008,1
0xbfe31fa7dc663f50,1
0xbfe3563c7ea6ac79,1
0xbfe396db89672db7,1
0xbfe3c4c209678984,1
0xbfe3cd6692679acd,1
0xbfe3dda307e7bb46,1
0xbfe4118b0ce82316,1
0xbfe4139df028273c,1
0xbfe42e9230e85d24,1
0xbfe4679ad0e8cf36,1
0xbfe476bb0ce8ed76,1
0xbfe48e5728e91cae,1
0xbfe4b6b7c0e96d70,1
0xbfe4e46a7ce9c8d5,1
0xbfe4e6ee48e9cddc,1
0xbfe51c1ec1aa383e,1
0xbfe529500daa52a0,1
0xbfe537fadfaa6ff6,1
0xbfe5dce05f2bb9c0,1
0xbfe6102ccc2c205a,1
0xbfe62c233bac5846,1
0xbfe63355d0ec66ac,1
0xbfe69249ef6d2494,1
0xbfe69c39cc2d3874,1
0xbfe6c48766ed890f,1
0xbfe718c31fee3186,1
0xbfe7c12ed3ef825e,1
0xbfe7c32d0eaf865a,1
0xbfe8639d7830c73b,1
0xbfe8a1e916b143d2,1
0xbfe8c22627f1844c,1
0xbfe8eee93671ddd2,1
0xbfe9068f90720d1f,1
0xbfe906d902320db2,1
0xbfe9ab4542b3568a,1
0xbfe9b9595af372b3,1
0xbfe9fb0b93f3f617,1
0xbfea87e558750fcb,1
0xbfeab30aa8f56615,1
0xbfeafd5e65f5fabd,1
0xbfeb42f888f685f1,1
0xbfeb64bf2676c97e,1
0xbfeba31ea0f7463d,1
0xbfebcde33e779bc6,1
0xbfebde1cc1f7bc3a,1
0xbfebeafd40b7d5fa,1
0xbfec05a09db80b41,1
0xbfec1e1032f83c20,1
0xbfec4265e1f884cc,1
0xbfecb4481bb96890,1
0xbfecc8b249f99165,1
0xbfecd041d479a084,1
0xbfed20b8883a4171,1
0xbfed6325227ac64a,1
0xbfed6e10dffadc22,1
0xbfed86aebd3b0d5e,1
0xbfedec9b5fbbd937,1
0xbfedf181623be303,1
0xbfee0c04d17c180a,1
0xbfee0eb7917c1d6f,1
0xbfee66928afccd25,1
0xbfeead2ab63d5a55,1
0xbfeebeede97d7ddc,1
0xbfef035892fe06b1,1
0xbfef203e37fe407c,1
0xbfef3d78d5fe7af2,1
0xbfef6a998afed533,1
0xbfef6f116c3ede23,1
0xbfef8066fd7f00ce,1
0xbff0000000000000,1
0xc401a32988035,1
0xca7f4,1
0xcc14d1ab9829a,1
0xcc8b6add9916e,1
0xced2a8e99da55,1
0xcf722,1
0xd48b4907a9169,1
0xd58fb2b3ab1f7,1
0xd5904ff5ab20a,1
0xd6a78987ad4f1,1
0xd8ef3dfbb1de8,1
0xd93ab121b2756,1
0xd94cc9c3b2999,1
0xde048c61bc092,1
0xdef86e43bdf0e,1
0xdfb27f97bf650,1
0xe1bfff01c3800,1
0xe6293cbfcc528,1
0xea77a64dd4ef5,1
0xee65dd03dccbc,1
0xf592dac3eb25c,1
0xf78988a5ef131,1
0xf841f,1
0xfb50f700,1
0xfb6b9e9ff6d74,1
0xfbb4e800,1
0xfc082040,1
0xfcd7e180,1
0xfcee4160,1
0xfd4e7990,1
0xfd9d43d0,1
0xfda719b8,1
0xfda9d298,1
0xfdca6bc0,1
0xfdd33c30,1
0xfded1900,1
0xfdef8ac8,1
0xfdfe1d08,1
0xfe03011bfc060,1
0xfe05f278,1
0xfe0ac238,1
0xfe0d1c64,1
0xfe17c36c,1
0xfe21cc78,1
0xfe2d4bdc,1
0xfe3af7c8,1
0xfe56a720,1
0xfe59095c,1
0xfe67a134,1
0xfe7ed9ac,1
0xfe81377c,1
0xfe84093e,1
0xfe8cd702,1
0xfe8e9134,1
0xfe995e96,1
0xfea20b0a,1
0xfeab6204,1
0xfeae39d6,1
0xfeb285e4,1
0xfeb625b2,1
0xfec3ba6c,1
0xfec46aa2,1
0xfecfad91fd9f6,1
0xfedf242a,1
0xfee330de,1
0xfeea581a,1
0xfeee6896,1
0xfeef13ea,1
0xfef1679e,1
0xfef2375a,1
0xfef6ee3a,1
0xfefab3d8,1
0xff0103f9,1
0xff025349,1
0xff04718e,1
0xff04bc74,1
0xff051878,1
0xff055243,1
0xff0859d5,1
0xff087604,1
0xff0893e4,1
0xff0cc44e,1
0xff0d9705,1
0xff105a54,1
0xff115530,1
0xff1786b9,1
0xff17894a,1
0xff18b0e9,1
0xff1ad16a,1
0xff1ba2d0,1
0xff1dce38,1
0xff1e25b9,1
0xff1f7ffe,1
0xff20e9cf,1
0xff2126ec,1
0xff26e168,1
0xff287de6,1
0xff2b0a62,1
0xff30d431,1
0xff315467,1
0xff3562b4,1
0xff3629f2,1
0xff3a950b,1
0xff416cd2,1
0xff423dc9,1
0xff43cd0c,1
0xff4457da,1
0xff4839ac,1
0xff48e89d,1
0xff513f74,1
0xff5359cf,1
0xff55c1fa,1
0xff57b684,1
0xff5c1f13,1
0xff5d89de,1
0xff60a3e2,1
0xff612a84,1
0xff6390ad,1
0xff66f1c5,1
0xff670249,1
0xff6919a3,1
0xff7253f3,1
0xff7324ea,1
0xff769ce9,1
0xff78dd88,1
0xff7bcf95,1
0xff7fffff,1
0xff800000,1
0xff819866502330c0,1
0xff8e499ae03c9340,1
0xffa41946d8283290,1
0xffaae9ff0c35d400,1
0xffae9d49543d3a90,1
0xffb7827ffe2f0500,1
0xffb959a2a632b348,1
0xffbb5d2b6036ba58,1
0xffbbbddab2377bb8,1
0xffc07b5c1720f6b8,1
0xffc0933d3521267c,1
0xffc1090731221210,1
0xffc3034930260694,1
0xffc3cfc4ed279f88,1
0xffc4048d5928091c,1
0xffc60f58e82c1eb0,1
0xffc79d6ba12f3ad8,1
0xffc827e65c304fcc,1
0xffc83a8f8a307520,1
0xffc8ef094631de14,1
0xffca530c5234a618,1
0xffca53fee834a7fc,1
0xffcc9071993920e4,1
0xffcda9f7ff3b53f0,1
0xffced8b65b3db16c,1
0xffcf73e0fa3ee7c0,1
0xffd2a04c1e254098,1
0xffd2be2c7da57c58,1
0xffd3400458268008,1
0xffd409dad02813b6,1
0xffd61fe8bb2c3fd2,1
0xffd6a9672a2d52ce,1
0xffd6b88f84ad7120,1
0xffd6dbcb022db796,1
0xffd6fd46f82dfa8e,1
0xffd70894f7ae112a,1
0xffd78a0a2b2f1414,1
0xffd7b5b8d32f6b72,1
0xffd7c953e7af92a8,1
0xffd8f6b4c7b1ed6a,1
0xffda604379b4c086,1
0xffdc1d4a0b383a94,1
0xffdc6a405bb8d480,1
0xffdcaae410b955c8,1
0xffdef63d90bdec7c,1
0xffdf5d4c1dbeba98,1
0xffe0ae5c80e15cb8,1
0xffe0f467bee1e8cf,1
0xffe192ee5ea325dc,1
0xffe1ea8c0563d518,1
0xffe20b8078e41700,1
0xffe234b5e964696c,1
0xffe237bc93a46f78,1
0xffe26fdc23e4dfb8,1
0xffe2719db764e33b,1
0xffe27761fa64eec4,1
0xffe2af536da55ea6,1
0xffe2d1814aa5a302,1
0xffe30de129661bc2,1
0xffe31dd4af663ba9,1
0xffe32f8315665f06,1
0xffe34d5237669aa4,1
0xffe3a8a981275152,1
0xffe3a9e6f26753ce,1
0xffe3dcf91fa7b9f2,1
0xffe3fc9c8e27f938,1
0xffe416e0b7282dc1,1
0xffe4236202a846c4,1
0xffe4600d2b28c01a,1
0xffe4b3c9d4296793,1
0xffe4ec5fd2a9d8bf,1
0xffe567999a2acf32,1
0xffe5b89fa62b713f,1
0xffe66c3c1fecd878,1
0xffe6fa3413edf468,1
0xffe7ba9ec16f753d,1
0xffe7fb3834aff670,1
0xffe83e7312f07ce6,1
0xffe8600457f0c008,1
0xffe898f5f0b131eb,1
0xffe89c74ddb138e9,1
0xffe8b3244c316648,1
0xffe90ea86bf21d50,1
0xffe9693eb232d27d,1
0xffe96c630c72d8c5,1
0xffe9ab7c20f356f8,1
0xffea3eaa07347d53,1
0xffeab6fef6356dfd,1
0xffeb8945f0b7128b,1
0xffec3158d0b862b1,1
0xffec617a01b8c2f3,1
0xffec69f76af8d3ee,1
0xffecfe2c32b9fc58,1
0xffed7965fa3af2cb,1
0xffeda715877b4e2a,1
0xffee2a10fe7c5421,1
0xffef2db9057e5b71,1
0xffef49d9c77e93b3,1
0xffef84c6387f098b,1
0xffefa1fe353f43fb,1
0xffefffffffffffff,1
0xfff0000000000000,1
