answer,count
0xbedd3a0e,1
0xbee0bac6,1
0xbee3fc6e,1
0xbee6b142,1
0xbef06372,1
0xbef4103b7de82,1
0xbef683b0,1
0xbef7150a,1
0xbef8782d7df0f,1
0xbef95e24,1
0xbef9f9e6,1
0xbefa8174,1
0xbeff9e9e,1
0xbf00503c,1
0xbf009190,1
0xbf0260ee,1
0xbf03070c,1
0xbf0383a4,1
0xbf046c56,1
0xbf062f6b,1
0xbf06e31b,1
0xbf087282,1
0xbf095945,1
0xbf0bb696,1
0xbf0cb352,1
0xbf0feb74,1
0xbf1019ac,1
0xbf107cbd,1
0xbf12bc5f,1
0xbf12c5ed,1
0xbf134283,1
0xbf14f54d,1
0xbf15a692,1
0xbf1a393a,1
0xbf1ad3b4,1
0xbf1b23c6,1
0xbf1b538a,1
0xbf1b6b55,1
0xbf1b775a,1
0xbf1b9873,1
0xbf1c047a,1
0xbf1e5989,1
0xbf1fc152,1
0xbf213e90,1
0xbf219b7e,1
0xbf23155e,1
0xbf243219,1
0xbf2463b6,1
0xbf255693,1
0xbf285774,1
0xbf28f2d0,1
0xbf2a68dc,1
0xbf2b9eeb,1
0xbf2cbde3,1
0xbf2d99ba,1
0xbf2f4f9b,1
0xbf2ff310,1
0xbf34a8d3,1
0xbf34e8ce,1
0xbf3696d9,1
0xbf3799d6,1
0xbf3aeec8,1
0xbf3c1b41,1
0xbf3c5cea,1
0xbf3d2a6a,1
0xbf3e11ca,1
0xbf41510d,1
0xbf42fb4a,1
0xbf431542,1
0xbf4319a4,1
0xbf44f846,1
0xbf479a07,1
0xbf479ccd,1
0xbf47f17e,1
0xbf485932,1
0xbf4884de,1
0xbf49d3a2,1
0xbf4ae952,1
0xbf4ec1e5,1
0xbf4f28a9,1
0xbf504e01,1
0xbf5100a0,1
0xbf542cf6,1
0xbf565b44,1
0xbf56aaac,1
0xbf5723f8,1
0xbf57746b,1
0xbf5867ad,1
0xbf58c02e,1
0xbf5b5a84,1
0xbf5dc105,1
0xbf5fa2ba,1
0xbf6065f6,1
0xbf6283c3,1
0xbf63c90c,1
0xbf645dba,1
0xbf64b967c0297300,1
0xbf65fced,1
0xbf6a5113,1
0xbf6bfb13,1
0xbf6e64db,1
0xbf6e7fa4,1
0xbf700682,1
0xbf70c384,1
0xbf71c03f,1
0xbf73a32c,1
0xbf74fd6d8029fb00,1
0xbf759eba,1
0xbf760ecc,1
0xbf78e0ea,1
0xbf79880c,1
0xbf79f5e7,1
0xbf7abba0,1
0xbf7b6143,1
0xbf7c44eb,1
0xbf7f6c75,1
0xbf800000,1
0xbf91298c58225320,1
0xbfa2a49c14254940,1
0xbfa3033800260670,1
0xbfa73753442e6ea0,1
0xbfa7ea62942fd4c0,1
0xbfae7ce60c3cf9d0,1
0xbfb1319a62226338,1
0xbfb2c27cee2584f8,1
0xbfb2cca466259948,1
0xbfb3838ab2270718,1
0xbfbb76b81236ed70,1
0xbfbb7f535a36fea8,1
0xbfbc13c160382780,1
0xbfbc87771a390ef0,1
0xbfbde6c9123bcd90,1
0xbfbf52af5a3ea560,1
0xbfc056ff3820ae00,1
0xbfc0972479212e48,1
0xbfc0b0ebab2161d8,1
0xbfc0fd508c21faa0,1
0xbfc1ab9397235728,1
0xbfc1fa0ba923f418,1
0xbfc27f05e624fe0c,1
0xbfc3d4da8527a9b4,1
0xbfc55b64472ab6c8,1
0xbfc586f5492b0dec,1
0xbfc5a91a342b5234,1
0xbfc5d1f6fb2ba3ec,1
0xbfc5f34b4f2be698,1
0xbfc6cb91652d9724,1
0xbfc77032e42ee064,1
0xbfc7737cd22ee6f8,1
0xbfc9fbd45e33f7a8,1
0xbfcb4a84a2369508,1
0xbfcb8c5f663718c0,1
0xbfcb990ab5373214,1
0xbfcb9c4bfd373898,1
0xbfcca10be9394218,1
0xbfccf8db4339f1b8,1
0xbfcde835973bd06c,1
0xbfceab74d33d56e8,1
0xbfcf28e37e3e51c8,1
0xbfcf6eb14f3edd64,1
0xbfcf864c293f0c98,1
0xbfd01748fba02e92,1
0xbfd0a51977214a32,1
0xbfd0a76667214ecc,1
0xbfd1099f8da21340,1
0xbfd14fa8c8a29f52,1
0xbfd17a6df9a2f4dc,1
0xbfd18409f9230814,1
0xbfd1c43d7fa3887a,1
0xbfd21f1ba5a43e38,1
0xbfd28e3323a51c66,1
0xbfd3649047a6c920,1
0xbfd375f45126ebe8,1
0xbfd3d62852a7ac50,1
0xbfd4493a38289274,1
0xbfd4e3c749a9c78e,1
0xbfd4f13c0229e278,1
0xbfd504f68eaa09ee,1
0xbfd533fa95aa67f6,1
0xbfd54e4358aa9c86,1
0xbfd55f0153aabe02,1
0xbfd5b485c72b690c,1
0xbfd5ec7288abd8e6,1
0xbfd68ca68c2d194e,1
0xbfd73aaf08ae755e,1
0xbfd7b76208af6ec4,1
0xbfd7bdc0402f7b80,1
0xbfd80cb7a5301970,1
0xbfd843821cb08704,1
0xbfd893bfa2b12780,1
0xbfd8a40bbcb14818,1
0xbfd8c59150318b22,1
0xbfd8ddf41db1bbe8,1
0xbfd92428e0b24852,1
0xbfd97fee1c32ffdc,1
0xbfdb833628b7066c,1
0xbfdb8b38f8371672,1
0xbfdb951c7eb72a38,1
0xbfdbec7917b7d8f2,1
0xbfdbfcfe1bb7f9fc,1
0xbfdc27c34cb84f86,1
0xbfdcb57744b96aee,1
0xbfdd60f71a3ac1ee,1
0xbfdd75d8a1baebb2,1
0xbfddbd09c8bb7a14,1
0xbfddcc54b53b98aa,1
0xbfddd2abd5bba558,1
0xbfdddac05abbb580,1
0xbfde27d8c3bc4fb2,1
0xbfe01b8cec20371a,1
0xbfe06eaed560dd5e,1
0xbfe083a14f610742,1
0xbfe0c902f5e19206,1
0xbfe101705f2202e0,1
0xbfe15de9a7a2bbd4,1
0xbfe18f7d6ee31efb,1
0xbfe19392c6232726,1
0xbfe1c36a97e386d5,1
0xbfe1c93104639262,1
0xbfe1cceb9e6399d7,1
0xbfe21e7c3ea43cf8,1
0xbfe2226fe76444e0,1
0xbfe2707b70a4e0f7,1
0xbfe27b8a7464f715,1
0xbfe2d81e9ee5b03d,1
0xbfe2f3d49e65e7a9,1
0xbfe33e1476667c29,1
0xbfe340274ce6804e,1
0xbfe35f938de6bf27,1
0xbfe364ad4526c95a,1
0xbfe36d636666dac7,1
0xbfe3900c6fe72019,1
0xbfe3a918ffe75232,1
0xbfe3b9d942e773b2,1
0xbfe3ba4b12a77496,1
0xbfe3c7815f678f02,1
0xbfe4329353e86526,1
0xbfe4668846e8cd10,1
0xbfe47b980de8f730,1
0xbfe4d1fc9ee9a3f9,1
0xbfe507c23fea0f84,1
0xbfe522a2c82a4546,1
0xbfe5c3a4926b8749,1
0xbfe6256f1cec4ade,1
0xbfe6b422556d6844,1
0xbfe6d27beb6da4f8,1
0xbfe6e1f1f6edc3e4,1
0xbfe719feceee33fe,1
0xbfe73575b26e6aec,1
0xbfe74025dfee804c,1
0xbfe744f459ee89e8,1
0xbfe74a7a1eee94f4,1
0xbfe74f0f136e9e1e,1
0xbfe7740c88eee819,1
0xbfe78c4ad2ef1896,1
0xbfe7c97242ef92e4,1
0xbfe7d011e42fa024,1
0xbfe7d5c5426fab8a,1
0xbfe8b165437162ca,1
0xbfe8c63485b18c69,1
0xbfe8df896d31bf13,1
0xbfe924919fb24923,1
0xbfe92accf572559a,1
0xbfe94e2b9d329c57,1
0xbfe9622808f2c450,1
0xbfe962a67e32c54d,1
0xbfe9a2b4ddf3456a,1
0xbfe9b555eeb36aac,1
0xbfe9d96460b3b2c9,1
0xbfea5ac5a574b58b,1
0xbfea7108fa74e212,1
0xbfea8b9a79f51735,1
0xbfeaa955567552ab,1
0xbfeab2fc157565f8,1
0xbfeb5b3ed0b6b67e,1
0xbfeb68deecf6d1be,1
0xbfeb7a0e6076f41d,1
0xbfec3c53b6f878a7,1
0xbfec43195af88633,1
0xbfec495417f892a8,1
0xbfecf0df5cf9e1bf,1
0xbfed1779337a2ef2,1
0xbfed32d1cdfa65a4,1
0xbfed430be3fa8618,1
0xbfed5ce250fab9c5,1
0xbfed802a47fb0054,1
0xbfed8ef93c7b1df2,1
0xbfeda71af87b4e36,1
0xbfeda81a147b5034,1
0xbfedde3309fbbc66,1
0xbfeddfa62efbbf4c,1
0xbfedf74a3bfbee94,1
0xbfedf9558c7bf2ab,1
0xbfee609c72fcc139,1
0xbfee81e6473d03cd,1
0xbfeeb6bd9e7d6d7b,1
0xbfeec2814f3d8503,1
0xbfeee0b7453dc16f,1
0xbfef2e63d7fe5cc8,1
0xbfef49b6577e936d,1
0xbfefd0b10fffa162,1
0xbfefeed08cbfdda1,1
0xbff0000000000000,1
0xc2db6,1
0xc35f379786be7,1
0xc3f15b7787e2c,1
0xc48d40cd891a8,1
0xc7a80,1
0xc7ed2b6d8fda6,1
0xc955c,1
0xc96e5,1
0xccb185a199631,1
0xd08c0e6fa1182,1
0xd284c845a5099,1
0xd5b1e9b5ab63d,1
0xd71ee01dae3dc,1
0xda65facdb4cc0,1
0xdf0842a1be109,1
0xe248bd4dc4918,1
0xe3c94,1
0xe47d6203c8fad,1
0xf146fdfbe28e0,1
0xf3f09a97e7e14,1
0xf668cd97ecd1a,1
0xf79a9dedef354,1
0xf7a17739ef42f,1
0xfb54423ff6a89,1
0xfca9f,1
0xfdcb5b49fb96c,1
0xfe26ca4bfc4da,1
0xff7fffff,1
0xff800000,1
0xffefffffffffffff,1
0xfff0000000000000,1
