answer,count
0xbfd72bc2f2ae5786,1
0xbfd74d3169ae9a62,1
0xbfd7527279aea4e4,1
0xbfd75a3cb62eb47a,1
0xbfd79908acaf3212,1
0xbfd7b3ca7daf6794,1
0xbfd7dc75632fb8ea,1
0xbfd7f65911afecb2,1
0xbfd92eabc9b25d58,1
0xbfd93f952f327f2a,1
0xbfda72ce4cb4e59c,1
0xbfda7980fdb4f302,1
0xbfdac0d4fab581aa,1
0xbfdb0c553db618aa,1
0xbfdb2e1588365c2c,1
0xbfdb311311366226,1
0xbfdb537c8736a6fa,1
0xbfdb8155ce3702ac,1
0xbfdd12d4c8ba25aa,1
0xbfdd20d8113a41b0,1
0xbfdd9efc643b3df8,1
0xbfddacdd2ebb59ba,1
0xbfddc35c66bb86b8,1
0xbfddc3a133bb8742,1
0xbfde98f2c2bd31e6,1
0xbfdf9f8a603f3f14,1
0xbfdfa655b43f4cac,1
0xbfdfe6e958bfcdd2,1
0xbfdff5fcc2bfebfa,1
0xbfe00f2085e01e41,1
0xbfe0705c85e0e0b9,1
0xbfe1f98b99a3f317,1
0xbfe20d9e4ba41b3c,1
0xbfe264bb2624c976,1
0xbfe28df53d651bea,1
0xbfe2c98390e59307,1
0xbfe31dcaf5e63b96,1
0xbfe329f2906653e5,1
0xbfe39bafcfa73760,1
0xbfe3bd18ef677a32,1
0xbfe3e28a29e7c514,1
0xbfe45ca11e28b942,1
0xbfe4d08b84a9a117,1
0xbfe4df77eee9bef0,1
0xbfe4fb3595a9f66b,1
0xbfe5183aacea3076,1
0xbfe56a133f6ad426,1
0xbfe57188b66ae312,1
0xbfe577fc26aaeff8,1
0xbfe5b8df0d6b71be,1
0xbfe62ae12fec55c2,1
0xbfe6d6f69cedaded,1
0xbfe717e362ee2fc7,1
0xbfe7198e42ee331c,1
0xbfe71ce1bdee39c4,1
0xbfe7c4f5f76f89ec,1
0xbfe7c6acb5ef8d5a,1
0xbfe809fe447013fc,1
0xbfe80df52c701bea,1
0xbfe846b420f08d68,1
0xbfe861a148f0c342,1
0xbfe8971ff7712e40,1
0xbfe918a377723147,1
0xbfe95fe9a432bfd3,1
0xbfe9c7271cf38e4e,1
0xbfea01f877f403f1,1
0xbfea0960a7f412c1,1
0xbfea1362b93426c6,1
0xbfea31d581f463ab,1
0xbfea343eb474687e,1
0xbfea57c90974af92,1
0xbfeab00d73f5601b,1
0xbfead23010f5a460,1
0xbfeadbc424f5b788,1
0xbfeadbf90175b7f2,1
0xbfeae49c0f35c938,1
0xbfeb33ce6276679d,1
0xbfeb51139036a227,1
0xbfeb9d7f2ab73afe,1
0xbfebbbc4cff7778a,1
0xbfebe839bbf7d074,1
0xbfec132f1678265e,1
0xbfec6807baf8d010,1
0xbfec95f468392be9,1
0xbfecbd0d94397a1b,1
0xbfecd0056779a00b,1
0xbfecedc20f39db84,1
0xbfecf0ba4679e174,1
0xbfed1559983a2ab3,1
0xbfed290014fa5200,1
0xbfed3587c3fa6b10,1
0xbfed6a06fa3ad40e,1
0xbfed912738bb224e,1
0xbfed947548bb28eb,1
0xbfeeafeebefd5fde,1
0xbfeed16cf8bda2da,1
0xbfefebaa8d3fd755,1
0xbff0000000000000,1
0xc1d288cf83a51,1
0xc4f7897f89ef1,1
0xcda91,1
0xd018d1cda031a,1
0xd4c3c329a9879,1
0xd4d9e39ba9b3d,1
0xd61d0c8bac3a2,1
0xd95bf,1
0xdd0d2d01ba1a6,1
0xdd8c92c3bb193,1
0xddab0341bb561,1
0xe0fd5,1
0xe2d33,1
0xe4c4c339c9899,1
0xe5ead05bcbd5a,1
0xe7ea5c7fcfd4c,1
0xeaad2885d55a5,1
0xec34c4a5d8699,1
0xecf8a535d9f15,1
0xee919d2bdd234,1
0xeefaf599ddf5f,1
0xef70b9f5dee17,1
0xf4a68cb9e94d2,1
0xf5540945eaa81,1
0xf864359df0c87,1
0xfaf6a,1
0xfbc09480,1
0xfc3d5980,1
0xfc546f00,1
0xfc767bc0,1
0xfc8f3b40,1
0xfca68e40,1
0xfd4163c0,1
0xfd6b5780,1
0xfd760140,1
0xfd888078,1
0xfd997a88,1
0xfdaaa1c8,1
0xfdb64ab8,1
0xfdc6d8a8,1
0xfdcc8a78,1
0xfdd13d08,1
0xfdd3c3d8,1
0xfdd96ff8,1
0xfde5d178,1
0xfdf14c90,1
0xfdfcfb68,1
0xfdfd6768,1
0xfe00d758,1
0xfe04825c,1
0xfe162b1c,1
0xfe24e458,1
0xfe2cdec0,1
0xfe31c8d4,1
0xfe4118c8,1
0xfe447c00,1
0xfe6e053ffcdc1,1
0xfe749c28,1
0xfe7cbfa4,1
0xfe8458e6,1
0xfe89288a,1
0xfe8d81c0,1
0xfe8ec550,1
0xfea31b82,1
0xfea5e3d6,1
0xfea971e8,1
0xfeac6ea6,1
0xfeacdbe0,1
0xfeb1eb94,1
0xfeb64dae,1
0xfebc02de,1
0xfed43e16,1
0xfedc8c14,1
0xfee27c14,1
0xfee57fc6,1
0xfeec2576,1
0xfeed6902,1
0xfef353cc,1
0xfefee688,1
0xff000a50,1
0xff0b1630,1
0xff13fdcc,1
0xff16d3a7,1
0xff1842bc,1
0xff1aa048,1
0xff1cafde,1
0xff1e0beb,1
0xff1fd204,1
0xff20b69c,1
0xff235748,1
0xff28e276,1
0xff29293e,1
0xff2952cb,1
0xff2d6bfe,1
0xff2d75f2,1
0xff30c7ae,1
0xff31d40b,1
0xff338dd6,1
0xff39823b,1
0xff3d5c2a,1
0xff4290c0,1
0xff42ce95,1
0xff453cd6,1
0xff463423,1
0xff4752cf,1
0xff49a2c3,1
0xff4b37a6,1
0xff4c94fc,1
0xff50fd84,1
0xff513af7,1
0xff546d1e,1
0xff548a7a,1
0xff5b79c4,1
0xff5b8d3d,1
0xff5ca1d4,1
0xff5d093b,1
0xff5f53b4,1
0xff616222,1
0xff645788,1
0xff67c766,1
0xff6e0645,1
0xff6f593b,1
0xff6fb326,1
0xff6fc971,1
0xff76ef8e,1
0xff7870b7,1
0xff7cb628,1
0xff7fffff,1
0xff800000,1
0xff9251cc7024a3a0,1
0xff9aea7c5035d500,1
0xffa5449ca42a8940,1
0xffab29a2a4365340,1
0xffae465f3c3c8cc0,1
0xffaee447183dc890,1
0xffb2c976142592f0,1
0xffb3594c4626b298,1
0xffb45dbe5228bb80,1
0xffb45f0d7428be18,1
0xffb5a520a62b4a40,1
0xffb725e6222e4bd0,1
0xffb7f5b7fc2feb70,1
0xffb93cd13c3279a0,1
0xffc3a50351274a08,1
0xffc46c61b228d8c4,1
0xffc56893692ad128,1
0xffc592dd102b25bc,1
0xffc7dd2b712fba58,1
0xffc8d4a0c431a940,1
0xffca5b4d4334b69c,1
0xffd1a40c2ea34818,1
0xffd32bb7eb265770,1
0xffd3dcd05527b9a0,1
0xffd3ff1a9027fe36,1
0xffd441c697a8838e,1
0xffd5323df12a647c,1
0xffd58af253ab15e4,1
0xffd59a38372b3470,1
0xffd5e11ae9abc236,1
0xffd67a5f40acf4be,1
0xffd7939fba2f2740,1
0xffd8e0a4adb1c14a,1
0xffd8f4241cb1e848,1
0xffda1db531343b6a,1
0xffda90fae6b521f6,1
0xffdb1867d2b630d0,1
0xffdb9441c8b72884,1
0xffdd6206bcbac40e,1
0xffdd883a3fbb1074,1
0xffddf65ca43becba,1
0xffe05544b920aa89,1
0xffe092a08b612540,1
0xffe18c9cc6e31939,1
0xffe23678c4a46cf1,1
0xffe23750bc646ea1,1
0xffe260a32e24c146,1
0xffe3767df766ecfc,1
0xffe40cddb12819bb,1
0xffe4668a36e8cd14,1
0xffe4d49f4e69a93e,1
0xffe551e86c6aa3d0,1
0xffe57f40fe2afe82,1
0xffe5adbcee6b5b7a,1
0xffe5c57e122b8afc,1
0xffe61393706c2726,1
0xffe63294c1ac6529,1
0xffe63a92066c7524,1
0xffe63dbd952c7b7a,1
0xffe6580c75ecb018,1
0xffe65ffb12ecbff6,1
0xffe66988f1ecd312,1
0xffe6873978ed0e72,1
0xffe709714f6e12e2,1
0xffe711e5e92e23cc,1
0xffe74b46fb2e968e,1
0xffe7805a11ef00b4,1
0xffe7c66884af8cd0,1
0xffe7ea6a872fd4d4,1
0xffe7fa7f732ff4fe,1
0xffe8446106b088c1,1
0xffe84e3f84b09c7e,1
0xffe858f6e870b1ed,1
0xffe87cc15e70f982,1
0xffe895cb5f312b96,1
0xffe8c3aa68318754,1
0xffe8f8ceac31f19c,1
0xffe987f8b8330ff1,1
0xffe9c28f81f3851e,1
0xffe9c689fe338d13,1
0xffea7f111174fe22,1
0xffeae4d89735c9b0,1
0xffeb84b05af70960,1
0xffeb94825ef72904,1
0xffebf55f22b7eabe,1
0xffec6c0ac3b8d815,1
0xffec773396f8ee66,1
0xffec8e3e04791c7b,1
0xffecc98ece79931d,1
0xffed378058fa6f00,1
0xffed8baa6ebb1754,1
0xffeebaf544bd75ea,1
0xffef14b417be2967,1
0xffef26e25ffe4dc4,1
0xffef3e44993e7c88,1
0xffef8cb8e1ff1971,1
0xffef9a297e3f3452,1
0xffef9e54e03f3ca9,1
0xffefd6ad8e7fad5a,1
0xffefff64e7bffec9,1
0xffefffffffffffff,1
0xfff0000000000000,1
